Community,Last Updated,ACTIVE,Management,Address,City,Zip,Phone #,Fax #,Felony Case,Felony DUI (Months),Felony Drug (Months),Felony Marijuana (Months),Felony Theft (Months),Felony Weapon (Months),Felony VCAP (Months),Felony (Notes),Misdemeanor Case,Misdemeanor DUI (Months),Misdemeanor Drug (Months),Misdemeanor Marijuana (Months),Misdemeanor Theft (Months),Misdemeanor Weapon (Months),Misdemeanor VCAP (Months),Misdemeanor (Notes),Rental Issue Age (Months),Rental Issue Max,Rental Issue Amount ($),Credit Score,Credit Friendly,"Credit Bureau (TU,EQ,EX,3)",Credit System,Open Bankruptcy,Dis Bankruptcy Age (Months),Income Requirement,Food Stamps Yes/No,Company Letterhead Yes/No,Non-Letterhead Letter Yes/No,Length of Job (Months),Section 8,HOM INC,Biltmore Properties,Rapid Rehousing,HUD VASH,VISA,No SS#,Mex ID,ITIN#,W/D,SXS Included,Stack Included,SXS Hookup,Stack Hookup,On Site Facility,Laundry Notes,Pet Weight Limit,Restricted Breed?,Number of Pets Max,Utilitities,APS,SRP,INCL,GAS,S - Price RANGE,S - Price LOW,S - Price HIGH,1X1 - Price RANGE,1X1 Price LOW,1X1 Price HIGH,1X1 + DEN - Price,2X1 - Price RANGE,2X1 - Price LOW,2X1 - Price HIGH,2X2 - Price RANGE,2X2 - Price LOW,2X2 - Price HIGH,2BR + DEN - Price,3X1 - Price,3X2 - Price RANGE,3X2 - Price LOW,3X2 - Price HIGH,4X2 - Price,S - Sq',1X1 - Sq',1X1 + DEN - Sq',2X1 - Sq',2X2 - Sq',2BR + DEN - Sq',3X1 - sq',3X2 - Sq',4X2 - Sq',Garage,Fitness,Handicap,Gated,Furnished,Cable Incl,Sublevel,Occupant,Shortest Term (months),Latitude,Longitude
Deer Creek Village,4/26/2017,Y,PRIVATE,20244 n 31st ave phx 85027,W Phoenix,85027,623-434-8000,623-434-8005,120,0,120,120,120,120,120,Felonies vary. No dang. Drug/assault/weapon,0,0,999,0,0,999,999,"Flexible Case-by-Case. Marijuana OK, no dang. Drug/violent/weapon. Whitecollar crimes only.",24,1,A,570,N,EX,CORE LOGIC,N,12,3,N,Y,N,0,N,N,N,N,N,N,N,N,N,,N,Y,N,N,N,,30,Y,2,APS,Y,N,N,N,NA,NA,NA,695-745,695,745,NA,NA,NA,NA,825-900,825,900,NA,NA,NA,NA,NA,NA,NA,645-725,NA,NA,960,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Deer Valley Regency***,4/24/2017,N,CONAM,21220 n 23rd ave phx 85027,W Phoenix,85027,623-434-3370,623-582-3484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Deer Valley Village,,OFFLINE,,21450 N 23rd ave phx 85027,W Phoenix,85027,623-581-0983,623-581-0983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Del Mar,4/26/2017,Y,RK PROPERTIES,8550 w McDowell phx 85037,W Phoenix,85037,623-266-3188,623-266-2271,84,0,84,84,84,84,84,"DUI okay, other felonies case-by-case over 7 years.",0,0,0,0,0,0,0,Very flexible on misdemeanors. Non-violent/dang drug considered if older.,N,0,0,0,Y,EX,ON-SITE,N,0,2.5,N,Y,N,1,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,999,Y,2,SRP,N,Y,N,N,NA,NA,NA,875-934,875,934,NA,NA,NA,NA,1074-1152,1074,1152,NA,NA,1225-1318,1225,1318,NA,NA,819,NA,NA,1127,NA,NA,1408,NA,N,Y,Y,Y,Y,N,N,N,6,,
Del Mar Terrace,5/16/2017,N,HEERS,7007 w Indian School phx 85033,W Phoenix,85033,623-846-2030,623-846-1550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,626sq,,672-737sq,885sq,,,,,no garage,,,,,,,,,,
Del Sol,,OFFLINE,,6534 w montebello glen 85301,Glendale,85301,623-931-1255,623-931-1265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,srp/gas,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Arbor,5/9/2017,N,,726 w Hatcher rd phx 85021,W Phoenix,85021,602-977-8982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Eagle,5/18/2017,N,LEDIC,6917 N 71st ave glen 85303,Glendale,85303,623-466-6801,623-466-6802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Gardens,4/24/2017,N,AZ FIRST,13517 w glendale ave glen 85307,Glendale,85307,623-935-6479,623-535-2100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,N,,,,,aps/incl,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mara Villa / Desert Gardens II,4/26/2017,Y,CHAMBERLIN & ASSOCIATES,13621 w glendale ave glen 85307,Glendale,85307,623-298-4000,623-298-4050,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,P,A,A,0,N,X,UNKNOWN,N,N,0,N,N,N,0,N,N,N,N,N,N,N,N,N,,,,,,,,,,2,APS/INCL,Y,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,X,,
Desert Green Villas,4/24/2017,Y,PRIVATE,1425 n Palo Verde dr goodyr 85338,Goodyear,85338,623-932-4359,623-932-2322,CBC,0,0,0,0,0,0,,CBC,0,0,0,0,0,0,,60,2,A,0,Y,TU,TU,N,0,2.5,Y,Y,0,0,N,N,N,N,N,Y,N,Y,Y,,N,N,N,N,Y,,20,Y,2,APS/GAS,Y,N,N,Y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,745-785,745,785,NA,NA,NA,NA,NA,NA,NA,NA,NA,847,NA,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,12,,
Desert Harbor,,OFFLINE,,8885 w Thunderbird rd peoria 85381,Peoria,85381,623-979-6900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Homes,,OFFLINE,,17249 n 7th st phx 85022,E Phoenix,85022,602-867-7293,602-971-4315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Horizon,,,,16636 N 58th St Scotts 85254,Scottsdale,85254,602-971-5565,602-971-1950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Lakes,5/8/2017,N,,8245 n 27th ave phx 85051,W Phoenix,85051,602-995-4433,888-264-5152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,654sq,,,900sq,,,,,,Y,,Y,,,,,,,
Desert Meadows,5/17/2017,N,DUNLAP & MACGEE,16819 n 42nd ave phx 85053,W Phoenix,85053,602-938-0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Mirage,,,,1333 w Guadalupe rd Gilbert 85233,Gilbert,85233,888-696-7667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Park Vista,,Email,,9393 e Palo Brea Bend Scotts 85255,Scottsdale,85255,480-502-8885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,848-908sq,,,1005-1274sq,,,1374-1498sq,,,,,,,,,,,,
Desert Place,4/24/2017,N,CONAM,6131 n 27th ave phx  85017,W Phoenix,85017,602-246-8834,602-246-2940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,438sq,652sq,,,885sq,,,,,,,,,,,,,,,
Desert Point,,OFFLINE,,6405 w Mcdowell phx 85035,W Phoenix,85035,623-334-1313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Sage,5/16/2017,N,PEM,1737 n central ave goodyear 85338,Goodyear,85338,623-925-5415,623-925-5418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,950sq,,,,,,,,,,,,,,,
Desert Sands / Contempo 15,5/9/2017,N,,9502 n 15 ave phx 85021,W Phoenix,85021,602-870-0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Sky Estates,5/9/2017,N,PRIVATE,6233 w thomas rd phx 85033,W Phoenix,85033,623-247-8570,623-247-4801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,N,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Springs,4/24/2017,Y,DAYSTAR PROPERTIES,1750 e bell rd phx 85022,E Phoenix,85022,602-867-2951,602-867-0179,84,84,84,84,84,84,84,"7-10 years, no violent/weapon/drug sell/possess",84,84,84,84,84,84,84,No more than 3 misd. In a 4 year span.,A,A,1000,0,Y,3,ON-SITE,N,0,2.5,Y,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,30,Y,2,APS,Y,N,N,N,NA,NA,NA,689,689,NA,NA,869,869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,565,NA,830,NA,NA,NA,NA,NA,N,N,Y,Y,N,N,N,N,6,,
Desert Star,5/9/2017,N,PRIVATE,1106 w Bell rd phx 85023,W Phoenix,85023,602-863-4490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,720sq,,828sq,969-996sq,,,1172sq,1300sq,no garage,,,,,,,,,,
Desert Vista,,OFFLINE,,6565 W Cactus rd glen 85304,Glendale,85304,623-878-3311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,440sq,647sq,,788sq,876-962sq,,,,,,Y,,,,,,,,,
Desert Willow,5/9/2017,N,PRIVATE,2025 w Indian School phx 85015,W Phoenix,85015,602-279-9339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Wind,5/9/2017,N,CAM PROPERTIES,4140 W McDowell phx 85009,W Phoenix,85009,602-272-5994,602-272-5958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Desert Winds,5/16/2017,N,,21420-21430  Next to Deer Valley Regency,W Phoenix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Devonshire,6/12/2017,N,VDP LLC,2324 w Devonshire ave phx 85015,W Phoenix,85015,602-410-3877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Diamonte on Bell,4/25/2017,N,CAPALANO,3202 W Bell phx 85053,W Phoenix,85053,602-942-3500,602-942-0194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fs/stk,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dobson Towne Centre,,,,1817 n Dobson rd chandler 85224,Chandler,85224,480-659-2700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Domus,,,,4445 n 36th st phx 85018,E Phoenix,85018,602-808-3600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dorsey Place,,,,1275 e University ave tempe 85281,Tempe,85281,480-967-2110,480-967-2118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,W/D,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dunlap Falls / Copper Glen,5/31/2017,Y,CHAMBERLIN & ASSOCIATES,3333 w Dunlap phx 85051,W Phoenix,85051,602-973-0672,602-841-2072,120,0,120,120,120,120,120,Felony DUI Only,60,0,60,60,0,60,60,Case-by-Case for most Misdemeanors accept violent & weapon.,12,1,A,0,Y,TU,CREDIT RETRIEVER,Y,0,0,N,N,N,0,N,N,N,N,N,N,N,N,N,,N,N,N,N,N,,,,2,INCL,N,N,Y,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,806,NA,NA,NA,NA,NA,N,N,N,N,N,N,N,N,X,,
Eagle Crestsame as our credit,4/24/2017,Y,PRIVATE,6451 w Bell rd glen 85308,Glendale,85308,623-878-1457,623-979-1496,999,999,999,999,999,999,999,,CBC,0,0,0,0,0,0,,N,A,A,0,Y,TU,ENTRADA,N,0,3,N,Y,N,0,N,N,N,N,N,Y,Y,Y,Y,,N,N,N,N,Y,,20,Y,1,APS,Y,N,N,N,565,565,NA,NA,NA,NA,NA,785,785,NA,815,815,NA,NA,NA,NA,NA,NA,NA,413,537-627,NA,783,848,NA,NA,NA,NA,N,Y,Y,N,N,N,N,N,6,,
Eclipse/Desert Sun our credit,4/25/2017,Y,PRIVATE,2641 w Butler phx 85051,W Phoenix,85051,602-246-1585,623-594-0780,CBC,999,999,999,0,999,999,NO VCAP/DRUGS/TRAFFICKING,0,0,0,0,0,0,999,,A,A,A,0,Y,TU,PRESTIGE,N,0,2.5,N,Y,Y,0,Y,Y,Y,Y,Y,Y,Y,Y,Y,,N,N,N,N,Y,,,,2,SRP/INCL,N,N,N,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,300,750,NA,1000,1000,NA,NA,NA,NA,N,N,Y,N,N,N,N,N,X,,
Eden Apartments / Quail Canyon,4/26/2017,N,LIVING WELL HOMES,2045 s McClintock dr tempe 85282,Tempe,85282,480-967-8949,,CBC,0,60,60,60,999,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,CBC,0,12,12,999,12,999,Crimes against a person or property will be denied. Falsification of the rental application or failure to answer completely will result in a denial.,12,1,0,500,Y,3,MERCHANTS / CREDIT RETRIEVER,N,24,2.5,N,Y,N,3,N,N,N,N,N,Y,Y,Y,Y,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,680sq,,845sq,870sq,,,,,,,,,,,,,,,
Edge at Grayhawk,,,,20100 n 78th place #1213 Scotts 85255,Scottsdale,85255,866-296-6371,480-659-6409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,785-1120sq,,,1120-1290sq,,,1292sq,,,,,,,,,,,,
EdgeWater,4/26/2017,Y,CAM PROPERTIES,102 S 4th Ave Avondale 85323,Avondale,85323,623-932-9450,623-932-2923,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,CBC,CBC,CBC,CBC,CBC,CBC,CBC,,A,A,A,0,N,X,UNKNOWN,N,N,0,N,N,N,0,Y,Y,N,N,N,Y,Y,Y,Y,,N,Y,N,N,N,,35,Y,2,SRP,N,Y,N,N,NA,NA,NA,NA,NA,NA,NA,695,695,NA,825,825,NA,NA,NA,980,980,NA,NA,NA,602,NA,756,802,NA,NA,1105,NA,Y,N,Y,Y,N,N,N,N,X,,
El Cortez,6/12/2017,N,NO WORKING NUMBER,3130 n 7th ave phx 85013,W Phoenix,85013,602-279-2164,602-264-4940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elan at Desert Ridge,,,,21155 n 56th st phx 85054,E Phoenix,85054,480-361-0200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Element Deer Valley/Broadstone Element,,,,19940 N 23rd ave phx 85027,W Phoenix,85027,623-322-8951,623-322-8954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,475-500sq,458-721sq,,700sq,722sq,,,1050sq,1166sq,Garage,Y,Y,Y,,,,,,,
Elevation,,,,5000 n Mall way Flagstaff 86004,Flagstaff,86004,928-526-0599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Elevation Chandler,,,,2300 w Pecos rd Chandler 85224,Chandler,85224,480-516-0480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emerald,,,,1030 s Dobson rd Mesa 85210,Mesa,85210,480-833-4960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Emerald Shores,5/9/2017,N,PRO-RESIDENTIAL INC,7151 w Indian School rd phx 85033,W Phoenix,85033,623-846-5155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SRP,,N,N,N,,,,NA,NA,,,,,,,,,,,,,,,,782sq,,,1016-1050sq,,,1165sq,,Garages,Y,,,,,,N,,,
Encantada Canyon Trails,5/16/2017,N,HSL PROPERTIES,16450 w Van Buren goodyr 85338,Goodyear,85338,623-594-9870,623-594-9871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,741-766sq,,,1036-1070sq,,,1315sq,,,,,,,,,,,,
Encantada Peoria,,,,10741 w el cortez place peoria 85383,Peoria,85383,623-362-1700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Encanto Village,,,,4130 N 12st Phx 85040,E Phoenix,85040,602-604-8278,602-424-0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enclave,,,,3255 s Dorsey ln Tempe 85282,Tempe,85282,866-915-5916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enclave @ Arrowhead,,OFFLINE,,8092 w Paradise Lane peoria 85382,Peoria,85382,623-412-2272,623-412-2282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Equestrian,,Compliance,,11100 n 115th st scotts 85259,Scottsdale,85259,480-391-9911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escala Central City,,,,3606 e Van Buren st phx 85008,E Phoenix,85008,602-374-6649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Escondido,,,,4422 n 36th st phx 85018,E Phoenix,85018,602-957-8816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,400,600,,,,,,,,no garage,,,,,,,,,,
Estancia Del Sol / Residences @ Camelback West,5/9/2017,N,TIEMPO,4001 w Camelback rd phx 85019,W Phoenix,85019,602-841-4551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Estates On Maryland LUXURY,5/9/2017,,BH MANAGEMENT,1802 W Maryland ave phx 85015,W Phoenix,85015,602-249-6600,602-249-6611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Garages,Y,,Y,,,,,,,
Esteban Park,,,,5611 s 32nd st phx 85040,E Phoenix,85040,602-606-2341,602-714-6727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,F/S,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,787,,,1148,,,1358,,,Y,,Y,,,,,,,
Estrella Villas,5/15/2017,N,MOBILE HOME PARK,805 n Dysart ave Avondale 85323,Avondale,85323,623-385-0123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,720,,,1006,,,1194-1444,,,,,,,,,,,,
Fairways @ Cave Creek,5/9/2017,N,MISSION ROCK RESIDENTIAL,2140 w Thunderbird rd phx 85023,W Phoenix,85023,602-866-9025,602-548-4228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2X2,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Fairways, The",,Notivus,,777 w Chandler blvd Chandler 85225,Chandler,85225,480-516-0101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falcon Glen,,,,4225 e University dr Mesa 85205,Mesa,85205,888-858-6517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Falling Waters,,,,4301 n 24th st phx 85016,E Phoenix,85016,602-954-9220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fiesta Village furnished/util incl,,Notivus,,960 w southern ave Mesa 85210,Mesa,85210,480-682-4640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,INCL,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fireside East,,,,7740 e Glenrosa Scotts 85251,Scottsdale,85251,877-879-4207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flagstone,,,,30 w Carter dr Tempe 85282,Tempe,85282,480-820-0188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Flats at Peoria, The",4/21/2017,Y,PINNACLE,9680 w Olive ave peoria 85345,Peoria,85345,623-979-7321,623-979-6809,999,999,999,999,999,999,999,,999,999,999,999,999,999,999,,96,A,0,0,N,TU,YARDI,N,60,2.5,Y,Y,N,6,N,N,N,N,N,Y,Y,Y,Y,,Y,N,N,N,N,,65,Y,2,SRP,N,Y,N,N,NA,NA,NA,680-890,680,890,NA,NA,NA,NA,1050-1100,1050,1100,NA,NA,1050-1075,1050,1075,NA,NA,700-890,NA,NA,900,NA,NA,1000,NA,N,N,Y,N,N,N,N,N,2,,
Foothills Court,5/9/2017,N,DUNLAP & MACGEE,1606 w Peoria ave phx 85029,W Phoenix,85029,602-943-1005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fountain Oaks,,,,1225 n 40th st phx 85008,E Phoenix,85008,602-385-1227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fountain Palms,,OFFLINE,,8820 w Bell rd peoria 85382,Peoria,85382,623-933-4411,623-974-1336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,APS,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fountain Place,5/18/2017,N,CRS RESIDENTIAL,8513 n 69th ave peoria 85345,Peoria,85345,623-931-9056,623-934-5812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,,,,,,,SRP,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,
Fountain Villa,5/9/2017,N,TIEMPO,3708 w Camelback rd phx 85019,W Phoenix,85019,602-973-9351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
